timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-11 07:00:00,7,11,4,4,0,0.06432000000000007,0.08279000000000003,0.7213000000000003,0.2252500000000001,0.27466666666666667,0.43,0.3990416666666667,0.667,1.9889999999999999,3.52,0.5175416666666667,0.873,101,101
2025-04-11 08:00:00,8,11,4,4,0,0.022009999999999988,0.06459999999999994,0.3854299999999998,0.13106999999999988,0.06432000000000007,0.06432000000000007,0.08279000000000003,0.08279000000000003,0.7213000000000003,0.7213000000000003,0.2252500000000001,0.2252500000000001,101,101
2025-04-11 09:00:00,9,11,4,4,0,0.021819999999999982,0.06458999999999994,0.38672999999999985,0.1253299999999999,0.04316500000000003,0.06432000000000007,0.07369499999999998,0.08279000000000003,0.553365,0.7213000000000003,0.17815999999999999,0.2252500000000001,101,101
2025-04-11 10:00:00,10,11,4,4,0,0.021789999999999976,0.06390999999999995,0.38964999999999983,0.1261399999999999,0.03605000000000001,0.06432000000000007,0.07065999999999996,0.08279000000000003,0.49781999999999993,0.7213000000000003,0.16054999999999997,0.2252500000000001,101,101
2025-04-11 11:00:00,11,11,4,4,0,0.02175999999999998,0.029419999999999984,0.16534999999999994,0.07256,0.032485,0.06432000000000007,0.06897249999999996,0.08279000000000003,0.4707774999999999,0.7213000000000003,0.15194749999999996,0.2252500000000001,101,101
2025-04-11 12:00:00,12,11,4,4,0,0.021769999999999977,0.02914999999999999,0.16061,0.07237,0.030339999999999995,0.06432000000000007,0.06106199999999997,0.08279000000000003,0.4096919999999999,0.7213000000000003,0.13606999999999997,0.2252500000000001,101,101
2025-04-11 13:00:00,13,11,4,4,0,0.022009999999999974,0.029109999999999983,0.15985,0.07193000000000001,0.02891166666666666,0.06432000000000007,0.05574333333333331,0.08279000000000003,0.3681783333333333,0.7213000000000003,0.1254533333333333,0.2252500000000001,101,101
2025-04-11 14:00:00,14,11,4,4,0,0.037789999999999976,0.028059999999999974,0.15410999999999997,0.06751,0.027925714285714276,0.06432000000000007,0.0519385714285714,0.08279000000000003,0.3384171428571428,0.7213000000000003,0.11780714285714285,0.2252500000000001,101,101
2025-04-11 15:00:00,15,11,4,4,0,0.03784999999999998,0.029019999999999983,0.15250999999999998,0.08769,0.02915874999999999,0.06432000000000007,0.048953749999999976,0.08279000000000003,0.31537874999999993,0.7213000000000003,0.11151999999999998,0.2252500000000001,101,101
2025-04-11 16:00:00,16,11,4,4,0,0.037729999999999986,0.028899999999999988,0.14872999999999997,0.08448999999999998,0.030124444444444436,0.06432000000000007,0.046738888888888865,0.08279000000000003,0.29728222222222217,0.7213000000000003,0.1088722222222222,0.2252500000000001,101,101
